pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-26 13:00:00,237,62,457.2032489447271,368,2026-03-24
2026-03-26 13:00:00,132,62,193.87909635224904,207,2026-03-24
2026-03-26 13:00:00,161,62,356.2212328329324,349,2026-03-24
2026-03-26 13:00:00,236,62,424.42874977428505,307,2026-03-24
2026-03-26 13:00:00,186,62,236.67787069341523,223,2026-03-24
2026-03-26 13:00:00,162,62,263.0925184559148,212,2026-03-24
2026-03-26 13:00:00,230,62,182.6707835271097,138,2026-03-24
2026-03-26 13:00:00,142,62,218.60721608034268,172,2026-03-24
2026-03-26 13:00:00,138,62,182.85881886980007,134,2026-03-24
2026-03-26 13:00:00,170,62,217.93929226205705,203,2026-03-24
2026-03-26 14:00:00,237,63,506.79985794895606,388,2026-03-24
2026-03-26 14:00:00,132,63,269.3382571363437,255,2026-03-24
2026-03-26 14:00:00,161,63,409.9330419980201,390,2026-03-24
2026-03-26 14:00:00,236,63,468.45287651981334,328,2026-03-24
2026-03-26 14:00:00,186,63,216.3250192069949,178,2026-03-24
2026-03-26 14:00:00,162,63,272.4469933678246,259,2026-03-24
2026-03-26 14:00:00,230,63,198.74731810800438,166,2026-03-24
2026-03-26 14:00:00,142,63,237.74477516567464,194,2026-03-24
2026-03-26 14:00:00,138,63,231.0587481258692,164,2026-03-24
2026-03-26 14:00:00,170,63,231.6891165127367,220,2026-03-24
2026-03-26 15:00:00,237,64,535.5337611904915,402,2026-03-24
2026-03-26 15:00:00,132,64,318.01785146547473,401,2026-03-24
2026-03-26 15:00:00,161,64,413.9501583408181,411,2026-03-24
2026-03-26 15:00:00,236,64,542.6011608658785,328,2026-03-24
2026-03-26 15:00:00,186,64,226.71984618577898,228,2026-03-24
2026-03-26 15:00:00,162,64,308.72608398775515,287,2026-03-24
2026-03-26 15:00:00,230,64,210.14798720193795,167,2026-03-24
2026-03-26 15:00:00,142,64,255.29519753013608,216,2026-03-24
2026-03-26 15:00:00,138,64,256.53588636375724,206,2026-03-24
2026-03-26 15:00:00,170,64,254.38016218680568,240,2026-03-24
2026-03-26 16:00:00,237,65,530.7367662209335,415,2026-03-24
2026-03-26 16:00:00,132,65,346.8179887663932,425,2026-03-24
2026-03-26 16:00:00,161,65,474.9390477647194,425,2026-03-24
2026-03-26 16:00:00,236,65,475.8278812198862,295,2026-03-24
2026-03-26 16:00:00,186,65,225.34651270732,181,2026-03-24
2026-03-26 16:00:00,162,65,343.4758400867874,348,2026-03-24
2026-03-26 16:00:00,230,65,237.34114910341412,174,2026-03-24
2026-03-26 16:00:00,142,65,235.6660660117667,196,2026-03-24
2026-03-26 16:00:00,138,65,220.99973708789926,232,2026-03-24
2026-03-26 16:00:00,170,65,257.7055647304566,249,2026-03-24
2026-03-26 17:00:00,237,66,575.9697492925901,477,2026-03-24
2026-03-26 17:00:00,132,66,337.9783279269891,352,2026-03-24
2026-03-26 17:00:00,161,66,577.134694499678,496,2026-03-24
2026-03-26 17:00:00,236,66,526.4239099612081,356,2026-03-24
2026-03-26 17:00:00,186,66,257.14991977857136,234,2026-03-24
2026-03-26 17:00:00,162,66,438.86294879031675,385,2026-03-24
2026-03-26 17:00:00,230,66,298.4038075479351,250,2026-03-24
2026-03-26 17:00:00,142,66,267.35448331499646,207,2026-03-24
2026-03-26 17:00:00,138,66,244.38546811293372,167,2026-03-24
2026-03-26 17:00:00,170,66,304.2704479075017,258,2026-03-24
2026-03-26 18:00:00,237,67,577.348581936813,432,2026-03-24
2026-03-26 18:00:00,132,67,297.4556576586473,296,2026-03-24
2026-03-26 18:00:00,161,67,635.4579194866465,508,2026-03-24
2026-03-26 18:00:00,236,67,509.5796769971801,288,2026-03-24
2026-03-26 18:00:00,186,67,239.59374051934486,266,2026-03-24
2026-03-26 18:00:00,162,67,491.4404650034242,420,2026-03-24
2026-03-26 18:00:00,230,67,331.2346193537559,245,2026-03-24
2026-03-26 18:00:00,142,67,290.16706881668875,254,2026-03-24
2026-03-26 18:00:00,138,67,236.49957673335138,176,2026-03-24
2026-03-26 18:00:00,170,67,343.61975753697425,338,2026-03-24
2026-03-26 19:00:00,237,68,453.95325513123646,347,2026-03-24
2026-03-26 19:00:00,132,68,272.62604413820804,290,2026-03-24
2026-03-26 19:00:00,161,68,640.8804741934043,546,2026-03-24
2026-03-26 19:00:00,236,68,375.3052753182867,260,2026-03-24
2026-03-26 19:00:00,186,68,246.63239459072432,255,2026-03-24
2026-03-26 19:00:00,162,68,423.8899886533062,329,2026-03-24
2026-03-26 19:00:00,230,68,322.5739188197487,237,2026-03-24
2026-03-26 19:00:00,142,68,264.68344305874473,204,2026-03-24
2026-03-26 19:00:00,138,68,221.1861681739058,179,2026-03-24
2026-03-26 19:00:00,170,68,328.7198706338726,271,2026-03-24
2026-03-26 20:00:00,237,69,441.85242960991525,301,2026-03-24
2026-03-26 20:00:00,132,69,337.018045314913,373,2026-03-24
2026-03-26 20:00:00,161,69,684.9252521361019,509,2026-03-24
2026-03-26 20:00:00,236,69,302.7095464874657,230,2026-03-24
2026-03-26 20:00:00,186,69,224.80258511573788,159,2026-03-24
2026-03-26 20:00:00,162,69,437.8779945491726,287,2026-03-24
2026-03-26 20:00:00,230,69,396.3282261338859,313,2026-03-24
2026-03-26 20:00:00,142,69,265.12554186884233,209,2026-03-24
2026-03-26 20:00:00,138,69,218.4698846009543,129,2026-03-24
2026-03-26 20:00:00,170,69,354.0106697738064,262,2026-03-24
2026-03-26 21:00:00,237,70,509.13677518965017,271,2026-03-24
2026-03-26 21:00:00,132,70,355.1961719773498,303,2026-03-24
2026-03-26 21:00:00,161,70,697.0587951756216,546,2026-03-24
2026-03-26 21:00:00,236,70,288.4462318019303,203,2026-03-24
2026-03-26 21:00:00,186,70,248.44434954805322,177,2026-03-24
2026-03-26 21:00:00,162,70,393.6381930171916,215,2026-03-24
2026-03-26 21:00:00,230,70,550.363135749992,492,2026-03-24
2026-03-26 21:00:00,142,70,438.9658576953104,247,2026-03-24
2026-03-26 21:00:00,138,70,262.2992487922399,145,2026-03-24
2026-03-26 21:00:00,170,70,344.99695307659863,247,2026-03-24
2026-03-26 22:00:00,237,71,428.0837906209632,250,2026-03-24
2026-03-26 22:00:00,132,71,341.21191981078886,376,2026-03-24
2026-03-26 22:00:00,161,71,506.54997201200644,461,2026-03-24
2026-03-26 22:00:00,236,71,168.0512023051157,120,2026-03-24
2026-03-26 22:00:00,186,71,260.9841925050775,296,2026-03-24
2026-03-26 22:00:00,162,71,282.958790931459,225,2026-03-24
2026-03-26 22:00:00,230,71,527.4269268384882,536,2026-03-24
2026-03-26 22:00:00,142,71,396.51603299254623,181,2026-03-24
2026-03-26 22:00:00,138,71,216.2013177570418,140,2026-03-24
2026-03-26 22:00:00,170,71,266.9945640784399,219,2026-03-24
2026-03-26 23:00:00,237,72,204.90448953318224,126,2026-03-24
2026-03-26 23:00:00,132,72,329.61206928532806,366,2026-03-24
2026-03-26 23:00:00,161,72,261.503812700058,263,2026-03-24
2026-03-26 23:00:00,236,72,70.24201430435127,42,2026-03-24
2026-03-26 23:00:00,186,72,220.4507020594534,286,2026-03-24
2026-03-26 23:00:00,162,72,159.6717609747133,114,2026-03-24
2026-03-26 23:00:00,230,72,293.17355714380045,290,2026-03-24
2026-03-26 23:00:00,142,72,222.61875736245784,106,2026-03-24
2026-03-26 23:00:00,138,72,186.08028516615477,122,2026-03-24
2026-03-26 23:00:00,170,72,174.56741810049368,161,2026-03-24
2026-03-27 00:00:00,237,1,66.51610895872737,63,2026-03-27
2026-03-27 00:00:00,132,1,253.10805350693056,276,2026-03-27
2026-03-27 00:00:00,161,1,120.30225857169259,122,2026-03-27
2026-03-27 00:00:00,236,1,23.441344203704283,14,2026-03-27
2026-03-27 00:00:00,186,1,152.07947262545247,155,2026-03-27
2026-03-27 00:00:00,162,1,67.48075732410764,72,2026-03-27
2026-03-27 00:00:00,230,1,146.32878653041882,167,2026-03-27
2026-03-27 00:00:00,142,1,67.08041855549176,32,2026-03-27
2026-03-27 00:00:00,138,1,114.40816490067911,172,2026-03-27
2026-03-27 00:00:00,170,1,100.45195625317655,118,2026-03-27
2026-03-27 01:00:00,237,2,27.34316181745278,26,2026-03-27
2026-03-27 01:00:00,132,2,112.86265259814971,203,2026-03-27
2026-03-27 01:00:00,161,2,48.7594311138816,38,2026-03-27
2026-03-27 01:00:00,236,2,9.767672704396318,11,2026-03-27
2026-03-27 01:00:00,186,2,67.5697560160417,61,2026-03-27
2026-03-27 01:00:00,162,2,31.964917919845767,31,2026-03-27
2026-03-27 01:00:00,230,2,67.34083122238961,68,2026-03-27
2026-03-27 01:00:00,142,2,22.997817400731243,32,2026-03-27
2026-03-27 01:00:00,138,2,47.39419793759871,128,2026-03-27
2026-03-27 01:00:00,170,2,51.30869320187219,44,2026-03-27
2026-03-27 02:00:00,237,3,10.493498725715995,9,2026-03-27
2026-03-27 02:00:00,132,3,35.021320208779,74,2026-03-27
2026-03-27 02:00:00,161,3,17.85604383345724,22,2026-03-27
2026-03-27 02:00:00,236,3,4.105652844182851,4,2026-03-27
2026-03-27 02:00:00,186,3,30.18240584382004,26,2026-03-27
2026-03-27 02:00:00,162,3,17.067737821501076,20,2026-03-27
2026-03-27 02:00:00,230,3,30.807586174751215,35,2026-03-27
2026-03-27 02:00:00,142,3,16.220087217413788,21,2026-03-27
2026-03-27 02:00:00,138,3,18.312615896857846,57,2026-03-27
2026-03-27 02:00:00,170,3,23.85528237951005,25,2026-03-27
2026-03-27 03:00:00,237,4,9.374787712977945,14,2026-03-27
2026-03-27 03:00:00,132,4,14.521060696249766,6,2026-03-27
2026-03-27 03:00:00,161,4,12.627089011344673,17,2026-03-27
2026-03-27 03:00:00,236,4,2.8559481559487727,3,2026-03-27
2026-03-27 03:00:00,186,4,17.0463024317703,16,2026-03-27
2026-03-27 03:00:00,162,4,8.356519650285213,11,2026-03-27
2026-03-27 03:00:00,230,4,24.722532787087353,27,2026-03-27
2026-03-27 03:00:00,142,4,4.753781117454787,10,2026-03-27
2026-03-27 03:00:00,138,4,6.687010265952699,25,2026-03-27
2026-03-27 03:00:00,170,4,14.9473063464809,13,2026-03-27
2026-03-27 04:00:00,237,5,12.801118602317207,11,2026-03-27
2026-03-27 04:00:00,132,5,19.54888606255465,4,2026-03-27
2026-03-27 04:00:00,161,5,22.245827330489078,15,2026-03-27
2026-03-27 04:00:00,236,5,8.514002896078363,7,2026-03-27
2026-03-27 04:00:00,186,5,19.321960139961448,14,2026-03-27
2026-03-27 04:00:00,162,5,14.121538333800254,13,2026-03-27
2026-03-27 04:00:00,230,5,29.726288097390785,22,2026-03-27
2026-03-27 04:00:00,142,5,7.8498044661650965,12,2026-03-27
2026-03-27 04:00:00,138,5,3.3018323181233202,9,2026-03-27
2026-03-27 04:00:00,170,5,16.84361624541391,25,2026-03-27
2026-03-27 05:00:00,237,6,15.6875527651958,19,2026-03-27
2026-03-27 05:00:00,132,6,31.82908438388747,39,2026-03-27
2026-03-27 05:00:00,161,6,22.33620726137942,22,2026-03-27
2026-03-27 05:00:00,236,6,19.810150337628283,22,2026-03-27
2026-03-27 05:00:00,186,6,48.48247963057092,48,2026-03-27
2026-03-27 05:00:00,162,6,19.401482677588206,35,2026-03-27
2026-03-27 05:00:00,230,6,24.101216994400875,25,2026-03-27
2026-03-27 05:00:00,142,6,17.888917021530414,20,2026-03-27
2026-03-27 05:00:00,138,6,3.923768742663401,8,2026-03-27
2026-03-27 05:00:00,170,6,20.48969273690623,24,2026-03-27
2026-03-27 06:00:00,237,7,37.998618305593595,33,2026-03-27
2026-03-27 06:00:00,132,7,95.15609006308699,91,2026-03-27
2026-03-27 06:00:00,161,7,37.639774604773855,47,2026-03-27
2026-03-27 06:00:00,236,7,64.70784862646306,61,2026-03-27
2026-03-27 06:00:00,186,7,98.2021683065471,108,2026-03-27
2026-03-27 06:00:00,162,7,58.118831050256134,70,2026-03-27
2026-03-27 06:00:00,230,7,30.288407438348802,37,2026-03-27
2026-03-27 06:00:00,142,7,37.667689918959056,38,2026-03-27
2026-03-27 06:00:00,138,7,8.05923112576777,9,2026-03-27
2026-03-27 06:00:00,170,7,37.92219455138907,40,2026-03-27
2026-03-27 07:00:00,237,8,109.5286966731929,99,2026-03-27
2026-03-27 07:00:00,132,8,138.46776134202221,170,2026-03-27
2026-03-27 07:00:00,161,8,66.04823608831823,62,2026-03-27
2026-03-27 07:00:00,236,8,163.6948252940311,153,2026-03-27
2026-03-27 07:00:00,186,8,147.20811753143457,135,2026-03-27
2026-03-27 07:00:00,162,8,101.62099120642453,104,2026-03-27
2026-03-27 07:00:00,230,8,50.70675142345942,50,2026-03-27
2026-03-27 07:00:00,142,8,85.9297941591666,94,2026-03-27
2026-03-27 07:00:00,138,8,26.857291972234364,29,2026-03-27
2026-03-27 07:00:00,170,8,62.975641059825094,84,2026-03-27
2026-03-27 08:00:00,237,9,187.96780044226938,185,2026-03-27
2026-03-27 08:00:00,132,9,150.29085594570924,186,2026-03-27
2026-03-27 08:00:00,161,9,108.43262492046007,89,2026-03-27
2026-03-27 08:00:00,236,9,253.85080809411477,214,2026-03-27
2026-03-27 08:00:00,186,9,172.89196768157973,154,2026-03-27
2026-03-27 08:00:00,162,9,136.633790784488,143,2026-03-27
2026-03-27 08:00:00,230,9,83.38958820978648,80,2026-03-27
2026-03-27 08:00:00,142,9,120.30379500330176,145,2026-03-27
2026-03-27 08:00:00,138,9,51.55110387359544,70,2026-03-27
2026-03-27 08:00:00,170,9,104.45096827470728,163,2026-03-27
2026-03-27 09:00:00,237,10,244.39990896876705,219,2026-03-27
2026-03-27 09:00:00,132,10,130.59594492775153,103,2026-03-27
2026-03-27 09:00:00,161,10,150.79751709045794,152,2026-03-27
2026-03-27 09:00:00,236,10,287.38275907586353,229,2026-03-27
2026-03-27 09:00:00,186,10,184.50990064276272,170,2026-03-27
2026-03-27 09:00:00,162,10,152.2289821687422,131,2026-03-27
2026-03-27 09:00:00,230,10,116.9898685853604,108,2026-03-27
2026-03-27 09:00:00,142,10,139.11036568625892,147,2026-03-27
2026-03-27 09:00:00,138,10,100.12434236732,105,2026-03-27
2026-03-27 09:00:00,170,10,145.54703529319696,165,2026-03-27
2026-03-27 10:00:00,237,11,289.68978791734935,247,2026-03-27
2026-03-27 10:00:00,132,11,129.97708255992538,113,2026-03-27
2026-03-27 10:00:00,161,11,184.12727421516985,213,2026-03-27
2026-03-27 10:00:00,236,11,312.49042128607323,242,2026-03-27
2026-03-27 10:00:00,186,11,191.78395807699383,167,2026-03-27
2026-03-27 10:00:00,162,11,160.97426260711683,183,2026-03-27
2026-03-27 10:00:00,230,11,143.92606245079804,134,2026-03-27
2026-03-27 10:00:00,142,11,153.76429191396466,167,2026-03-27
2026-03-27 10:00:00,138,11,139.81711999719457,134,2026-03-27
2026-03-27 10:00:00,170,11,157.24740065040515,150,2026-03-27
2026-03-27 11:00:00,237,12,330.7162041644119,249,2026-03-27
2026-03-27 11:00:00,132,12,118.8794254047408,84,2026-03-27
2026-03-27 11:00:00,161,12,231.63680797487018,221,2026-03-27
2026-03-27 11:00:00,236,12,312.45858842915396,309,2026-03-27
2026-03-27 11:00:00,186,12,216.98092748316253,205,2026-03-27
2026-03-27 11:00:00,162,12,174.74754936053043,214,2026-03-27
2026-03-27 11:00:00,230,12,150.58004878733027,149,2026-03-27
2026-03-27 11:00:00,142,12,172.87783447987894,160,2026-03-27
2026-03-27 11:00:00,138,12,140.5077927321243,121,2026-03-27
2026-03-27 11:00:00,170,12,166.46306235526248,156,2026-03-27
2026-03-27 12:00:00,237,13,355.90119226472945,359,2026-03-27
2026-03-27 12:00:00,132,13,140.79438750589554,136,2026-03-27
2026-03-27 12:00:00,161,13,286.84826713877385,253,2026-03-27
2026-03-27 12:00:00,236,13,348.0232389172538,287,2026-03-27
2026-03-27 12:00:00,186,13,216.48992456204363,193,2026-03-27
2026-03-27 12:00:00,162,13,194.91950242165893,199,2026-03-27
2026-03-27 12:00:00,230,13,153.22179893232072,149,2026-03-27
2026-03-27 12:00:00,142,13,181.9352784921231,178,2026-03-27
2026-03-27 12:00:00,138,13,160.03206984815336,176,2026-03-27
2026-03-27 12:00:00,170,13,182.38912465329943,189,2026-03-27
2026-03-27 13:00:00,237,14,387.41343071364,359,2026-03-27
2026-03-27 13:00:00,132,14,166.27852444981824,238,2026-03-27
2026-03-27 13:00:00,161,14,303.0610094630707,274,2026-03-27
2026-03-27 13:00:00,236,14,337.1752948854128,318,2026-03-27
2026-03-27 13:00:00,186,14,229.7814077826862,226,2026-03-27
2026-03-27 13:00:00,162,14,197.25407504842642,199,2026-03-27
2026-03-27 13:00:00,230,14,150.6161450394935,136,2026-03-27
2026-03-27 13:00:00,142,14,177.03091067596085,192,2026-03-27
2026-03-27 13:00:00,138,14,145.26186439912584,123,2026-03-27
2026-03-27 13:00:00,170,14,178.70720576747553,163,2026-03-27
2026-03-27 14:00:00,237,15,394.4912793584829,420,2026-03-27
2026-03-27 14:00:00,132,15,250.73787821624592,248,2026-03-27
2026-03-27 14:00:00,161,15,343.5961829430129,310,2026-03-27
2026-03-27 14:00:00,236,15,346.4527370832513,337,2026-03-27
2026-03-27 14:00:00,186,15,203.69877464922882,187,2026-03-27
2026-03-27 14:00:00,162,15,223.19339072450572,188,2026-03-27
2026-03-27 14:00:00,230,15,162.49652427994576,133,2026-03-27
2026-03-27 14:00:00,142,15,183.68626648848218,226,2026-03-27
2026-03-27 14:00:00,138,15,185.8031171272678,201,2026-03-27
2026-03-27 14:00:00,170,15,193.62225708541595,178,2026-03-27
2026-03-27 15:00:00,237,16,408.8089203412528,390,2026-03-27
2026-03-27 15:00:00,132,16,318.4329834822612,438,2026-03-27
2026-03-27 15:00:00,161,16,375.71505785120263,346,2026-03-27
2026-03-27 15:00:00,236,16,356.5218360911003,342,2026-03-27
2026-03-27 15:00:00,186,16,243.1031757798353,214,2026-03-27
2026-03-27 15:00:00,162,16,259.46994874174845,229,2026-03-27
2026-03-27 15:00:00,230,16,158.1111030120534,175,2026-03-27
2026-03-27 15:00:00,142,16,196.58746519242575,196,2026-03-27
2026-03-27 15:00:00,138,16,227.49407455807776,199,2026-03-27
2026-03-27 15:00:00,170,16,197.919379435908,182,2026-03-27
2026-03-27 16:00:00,237,17,423.0059656902801,381,2026-03-27
2026-03-27 16:00:00,132,17,331.94435716849944,347,2026-03-27
2026-03-27 16:00:00,161,17,415.3354800305704,424,2026-03-27
2026-03-27 16:00:00,236,17,339.8589292135513,293,2026-03-27
2026-03-27 16:00:00,186,17,230.37599388685442,198,2026-03-27
2026-03-27 16:00:00,162,17,288.32112401434085,278,2026-03-27
2026-03-27 16:00:00,230,17,174.92100403304312,197,2026-03-27
2026-03-27 16:00:00,142,17,200.80879432048457,182,2026-03-27
2026-03-27 16:00:00,138,17,218.03266986913414,189,2026-03-27
2026-03-27 16:00:00,170,17,209.37441891167296,209,2026-03-27
2026-03-27 17:00:00,237,18,436.66049145463205,441,2026-03-27
2026-03-27 17:00:00,132,18,307.0460567306037,365,2026-03-27
2026-03-27 17:00:00,161,18,469.3509606478829,424,2026-03-27
2026-03-27 17:00:00,236,18,371.61299034588114,365,2026-03-27
2026-03-27 17:00:00,186,18,242.8583628119742,226,2026-03-27
2026-03-27 17:00:00,162,18,345.8016476665191,337,2026-03-27
2026-03-27 17:00:00,230,18,213.93656452702535,206,2026-03-27
2026-03-27 17:00:00,142,18,221.0429289675765,198,2026-03-27
2026-03-27 17:00:00,138,18,186.13315913248366,222,2026-03-27
2026-03-27 17:00:00,170,18,269.10315252884186,215,2026-03-27
2026-03-27 18:00:00,237,19,474.9547807177901,393,2026-03-27
2026-03-27 18:00:00,132,19,297.6075190870486,356,2026-03-27
2026-03-27 18:00:00,161,19,500.85675829265216,428,2026-03-27
2026-03-27 18:00:00,236,19,372.1432147676158,335,2026-03-27
2026-03-27 18:00:00,186,19,267.350552593102,295,2026-03-27
2026-03-27 18:00:00,162,19,372.6627869876637,337,2026-03-27
2026-03-27 18:00:00,230,19,246.50115979991418,236,2026-03-27
2026-03-27 18:00:00,142,19,277.0418044085923,217,2026-03-27
2026-03-27 18:00:00,138,19,177.7866947680883,191,2026-03-27
2026-03-27 18:00:00,170,19,320.0891287315188,280,2026-03-27
2026-03-27 19:00:00,237,20,383.7926016705684,274,2026-03-27
2026-03-27 19:00:00,132,20,260.44134597258363,353,2026-03-27
2026-03-27 19:00:00,161,20,420.6602675830452,333,2026-03-27
2026-03-27 19:00:00,236,20,314.83791932740723,257,2026-03-27
2026-03-27 19:00:00,186,20,261.9815224296078,267,2026-03-27
2026-03-27 19:00:00,162,20,326.1918640067445,244,2026-03-27
2026-03-27 19:00:00,230,20,219.19086759422763,167,2026-03-27
2026-03-27 19:00:00,142,20,231.49732983286037,208,2026-03-27
2026-03-27 19:00:00,138,20,186.6540919446844,157,2026-03-27
2026-03-27 19:00:00,170,20,304.1035234668199,213,2026-03-27
2026-03-27 20:00:00,237,21,314.39822490651557,257,2026-03-27
2026-03-27 20:00:00,132,21,313.2816343266653,354,2026-03-27
2026-03-27 20:00:00,161,21,362.4157723474768,237,2026-03-27
2026-03-27 20:00:00,236,21,234.0198965904685,202,2026-03-27
2026-03-27 20:00:00,186,21,213.77697734302538,174,2026-03-27
2026-03-27 20:00:00,162,21,247.15067007001602,130,2026-03-27
2026-03-27 20:00:00,230,21,227.67081317214448,172,2026-03-27
2026-03-27 20:00:00,142,21,221.54067555696625,215,2026-03-27
2026-03-27 20:00:00,138,21,166.02422498528125,145,2026-03-27
2026-03-27 20:00:00,170,21,258.71215492830834,212,2026-03-27
2026-03-27 21:00:00,237,22,322.54875986582783,253,2026-03-27
2026-03-27 21:00:00,132,22,380.14131198071334,409,2026-03-27
2026-03-27 21:00:00,161,22,353.58761290321615,305,2026-03-27
2026-03-27 21:00:00,236,22,209.2032193631124,191,2026-03-27
2026-03-27 21:00:00,186,22,198.48787787022712,298,2026-03-27
2026-03-27 21:00:00,162,22,206.42959893359344,154,2026-03-27
2026-03-27 21:00:00,230,22,397.0570398868612,338,2026-03-27
2026-03-27 21:00:00,142,22,344.02093156753006,372,2026-03-27
2026-03-27 21:00:00,138,22,165.40635906039924,152,2026-03-27
2026-03-27 21:00:00,170,22,247.0405272622899,148,2026-03-27
2026-03-27 22:00:00,237,23,266.0154084488188,234,2026-03-27
2026-03-27 22:00:00,132,23,363.3672704138392,436,2026-03-27
2026-03-27 22:00:00,161,23,340.30664464332244,246,2026-03-27
2026-03-27 22:00:00,236,23,165.10801988808578,123,2026-03-27
2026-03-27 22:00:00,186,23,230.1986572685148,241,2026-03-27
2026-03-27 22:00:00,162,23,183.77815038939505,117,2026-03-27
2026-03-27 22:00:00,230,23,424.15938256800496,384,2026-03-27
2026-03-27 22:00:00,142,23,364.220941258244,512,2026-03-27
2026-03-27 22:00:00,138,23,175.45240771711872,101,2026-03-27
2026-03-27 22:00:00,170,23,217.3732701096053,153,2026-03-27
2026-03-27 23:00:00,237,24,173.74501425958374,153,2026-03-27
